id,year
12533,1990
4967,1991
7780,1999
16146,1986
10197,1984
4635,1981
2904,1986
1498,1997
17411,1998
9920,1994
18307,1991
6672,1996
9865,1994
3404,1992
19889,1985
1584,1999
17852,1992
18215,1998
11516,1995
281,1995
4034,2001
9026,1990
10517,1963
13023,1990
8840,1986
14264,1990
18649,1989
11719,1997
11771,1998
3495,2005
2825,1991
7524,1988
10850,1998
14703,1989
14016,1994
11682,1989
19790,1997
19770,2001
16889,1997
5428,1999
5268,1984
11659,1996
4046,1994
17522,1999
7086,1996
6886,1988
13433,1997
5640,1998
5330,1986
18877,1991
6950,1990
9185,2000
10026,1995
9749,2000
15228,2004
2378,1985
14772,1997
5261,1995
11381,1996
446,1995
44,1994
13447,1993
5424,1994
12676,1991
4817,1983
16508,1989
12042,1992
15245,1990
17772,1992
2068,1988
9441,1992
10773,1997
12751,1993
8616,1992
13070,1997
3225,1990
18458,1996
578,1989
12493,1997
489,1993
11544,1990
3941,2001
7663,1993
4497,1987
469,1995
17557,1966
193,1995
2093,1996
10141,1998
1409,1985
12536,1996
16599,1997
16973,1989
10581,1990
12006,1980
8875,1996
3779,1986
7178,1981
4473,1993
7326,1991
6770,2003
5501,1979
18484,1990
4892,1997
16247,2002
14692,1986
10082,1995
3907,1988
8435,1996
7588,1993
17038,1993
14551,1995
14577,1988
2495,1987
17656,1998
3224,1998
15628,1981
5655,1989
4353,1997
13079,1998
4647,2001
17962,1995
16499,1985
12682,1989
10459,1992
16314,1978
3440,2000
3590,1999
3814,1980
5220,1994
17083,1995
13084,1991
1351,1993
13691,1985
8676,1994
5616,1995
18627,1990
2950,1993
2230,1999
16484,2000
5007,1991
12616,1994
19089,1992
16286,1991
4762,1997
4921,1987
7329,2000
14361,1980
19909,1988
14746,1991
12540,1994
12941,1994
8268,1992
4123,2000
16057,2000
1078,1999
10675,1991
18357,1993
3796,1998
6468,1997
16921,1981
94,1993
12599,1996
4127,1998
11399,1999
916,1994
17324,1985
2716,1988
2970,1998
14655,2002
16888,1981
6477,1995
5346,1976
2344,1999
6361,1991
12237,2001
17184,1989
5425,1992
18143,1995
14539,1997
15772,1985
7124,1998
2928,2000
649,1998
14652,1984
4510,1996
15134,1991
12445,1997
32,1989
19863,1997
3865,1993
17654,1991
18243,1982
13028,1995
14638,1990
12903,2000
19065,1992
14720,1988
11225,1996
6089,1996
6657,1996
2593,1990
5934,1996
5438,1984
15423,1984
6655,1989
5734,1998
8746,2000
17963,1999
15586,1996
4057,1990
1579,1988
18800,1984
15596,1999
1946,1991
13406,1998
7031,1991
15039,2001
18915,1985
5240,1985
15872,1998
2389,1997
5854,1994
7437,2002
14317,1985
15512,2000
3253,1991
3015,1997
14957,1998
3307,1976
18990,1988
15713,1984
15841,1995
17982,2001
3109,1992
6077,1992
3887,1989
1740,1982
5319,1992
17248,1982
15383,1990
4729,1997
7717,2000
6499,1985
14068,1993
4956,1985
11622,1984
4812,1999
19026,2000
12123,1999
16132,2000
11382,2000
11761,1986
19883,1995
5984,1997
561,1978
4125,1989
4042,2000
10835,1989
1857,1995
7593,1999
15235,1992
15035,1998
16724,1986
17175,1992
4258,1998
17825,1986
13654,1986
17812,2001
6608,1989
18188,1981
12739,1996
17741,1992
19678,1995
7154,2002
11932,1988
12270,1993
3287,1997
12862,1994
2278,1984
5792,1991
2552,1990
10961,1998
16517,1999
16984,1993
11846,1979
1503,1991
9885,1991
15541,1991
18953,1994
12876,1985
10991,1994
16840,2002
10076,1993
18026,1982
12103,2000
12134,1996
5154,1986
9131,1996
200,1994
67,1993
14498,1998
11567,1991
10666,1988
17674,1983
13944,1992
11187,1984
2261,2005
16990,1996
11592,1995
11940,1996
4823,2001
7034,1988
14020,1986
9922,2001
8357,2001
18030,1995
19716,1994
4710,1998
1191,1994
4232,1996
14936,1987
8662,1995
11120,1981
15862,1987
1922,1991
19769,1988
4004,1995
14578,1985
12790,1997
19488,1996
3468,1985
19726,1990
17199,1990
4947,1987
2709,1998
2678,1992
5878,1996
12349,1996
10582,1997
2574,1997
17163,1990
19300,1993
15606,1998
19349,1981
2942,1986
18492,1987
8356,1995
1377,1992
13457,1992
17673,1993
5260,1992
16055,1994
7222,1992
5244,1993
19650,1995
2140,1968
870,1998
1045,1986
6434,1994
19974,1995
15953,1988
8295,1994
965,2002
4796,1988
3697,1984
5853,1995
17931,1991
16532,1984
19683,1984
4631,1985
11481,1993
17533,1995
13750,1997
16576,1993
14863,1996
4551,1994
1205,1989
7472,1981
1600,1985
8707,1991
4646,1982
7632,1995
14757,1989
13618,1983
15870,1987
10655,1992
12608,1987
17397,1995
4194,1997
4538,1996
6709,1994
11294,1991
4818,1992
18201,1993
2182,1987
12031,1995
17437,1997
3188,1995
15,1984
14472,1997
8576,1996
11280,1988
18523,1984
1497,1984
12266,1998
9603,1986
18849,1999
5083,1986
19538,1997
5991,1996
6264,1993
2641,1994
10347,2001
9644,1992
8313,2000
10622,1997
12551,1985
16125,1999
444,1991
265,1996
4583,1996
13646,1996
19305,1989
19822,1994
2742,1997
5883,1991
19671,1986
19013,1996
1753,1996
3675,1998
12817,1992
731,1977
5348,1986
7725,1997
19736,2002
18440,1999
8526,1990
1777,1988
15961,1983
13043,1995
18841,1995
11759,1997
2105,2000
5183,2000
11475,1994
12281,1993
10314,1995
1750,1998
8884,1981
11089,1983
13610,1998
15963,1988
13941,1999
535,1993
1336,1980
12499,1995
9164,1992
12750,1987
5695,1991
4798,1997
12094,1985
6811,1994
19267,2001
410,1993
4387,1999
3982,2003
10456,1997
9092,1996
11221,1998
12357,1998
16849,1990
1061,1985
12020,1995
10641,1990
8600,1996
4742,1992
865,2001
2224,1995
13006,1995
19708,1995
7316,1981
5669,1990
13128,1978
7330,1999
8731,1985
5688,1996
18690,1992
15679,1990
15705,1989
18284,2000
2172,1998
14236,1990
10090,1985
16864,2000
4562,1989
3971,1991
12905,1998
13269,1995
11968,1998
11666,1982
18726,2000
9670,1989
19782,2001
15994,1997
4290,1998
5420,1984
16913,1993
19171,1984
7562,1980
14841,1991
6808,1990
2262,1997
4158,2000
1735,1996
18543,1995
13588,1989
18647,2002
3101,1987
11691,1994
1248,1995
6762,1993
12260,1984
2762,1999
11939,1986
1416,1998
17094,1996
16176,2003
407,1996
1769,1997
1639,1999
14980,1999
363,1991
19287,1989
11360,2003
19534,2000
11062,1990
3960,1991
8516,1998
639,1998
1175,1993
1393,1998
17110,1995
17271,2002
5108,1991
1310,1998
17249,1995
15143,1986
15919,1999
10220,1992
3770,1991
16174,1984
2122,1988
6498,2002
11929,1982
1169,2000
12866,1999
1011,1985
18301,1996
12422,1993
17422,1987
1662,1990
2232,1986
10080,1998
18408,1987
18624,1997
9839,1995
14642,1989
12353,2001
4575,1995
4534,1992
18745,1989
5453,1999
7625,1980
18744,1990
10066,1999
10373,1978
2388,1989
5144,1987
10501,2001
14142,1980
6745,1990
10210,1983
9798,1990
14565,1998
19411,2000
7319,1994
5372,1992
16315,1990
12217,1992
4450,1998
11210,1996
12162,1982
156,1987
5886,1997
8160,1997
19955,1988
6202,1998
3034,1993
12597,2003
11088,1997
15675,1998
11923,1997
6459,1982
5675,1998
718,1999
18611,1980
3562,1997
2127,1998
5849,1997
8995,1991
12745,2002
7305,1992
2270,1986
847,1997
11230,1996
7512,2002
10438,1997
7059,2000
11499,1995
2461,1996
6164,2001
3584,1991
18450,1999
11247,1996
9073,1996
5961,2000
10972,1997
4214,2000
4860,1992
19662,1998
10007,1995
21,1985
136,1993
8081,2000
19206,1991
4434,2002
7961,2000
13149,1994
784,1995
15332,1985
12424,1995
15481,1994
2326,2002
5561,1998
2869,1985
6528,1996
17905,1985
1178,1998
5703,1998
10125,1989
8531,1996
16942,1998
153,1994
10280,1991
1119,1999
9861,1991
2714,1994
4532,1983
2865,2000
1936,1993
14147,1985
13696,1992
7083,1998
8371,1998
650,1998
15828,1981
17799,2002
1589,1998
18195,1998
5132,1986
6092,1994
4848,2000
15320,1998
5772,1999
13066,1996
108,1986
11799,1991
19048,1987
12440,1995
18640,1994
11542,1993
5122,1990
19600,1998
7156,1998
12865,1997
528,1997
9714,1991
14966,1988
5110,1998
14614,2000
4021,2000
18633,1989
13394,2002
10284,1999
13496,1982
19948,1988
17570,1994
2844,2001
2723,1996
2673,1992
7883,1998
573,1982
7133,1994
12606,1990
11578,2001
1338,1990
2868,1997
8727,1998
15788,1994
6527,1999
17014,1992
13337,2003
16847,1999
6559,1999
2303,1994
4481,1998
18146,1998
17840,1985
240,1996
15201,1984
4709,1992
16164,2000
19516,1993
12926,1981
6311,1984
3491,1976
11218,1999
13870,1989
15591,2001
15879,1988
11975,1990
1765,1990
15654,1985
19622,1987
15010,1998
13305,1988
11589,1991
8856,1997
3654,1997
6112,1987
925,1986
18894,1988
7925,1989
6508,1993
8522,1998
14373,1988
7822,1988
7111,1995
17813,1990
11310,1989
13914,2001
10006,2002
15726,1990
13411,1992
6146,1991
19835,1997
14617,1993
7752,1988
4101,1989
11324,1992
4093,1992
3340,1989
11987,1995
9186,1990
18998,1990
11525,1994
2373,1980
5704,1994
5859,1994
18933,1989
18720,1988
9371,1993
11289,2000
8567,1986
3751,1987
4895,1997
16279,2003
5270,1994
17935,1988
14722,1990
14476,1993
8274,1994
18387,1990
4048,1993
15945,1997
11069,1990
1520,2000
19213,1992
9771,1999
11498,1981
14897,1983
13343,1979
16809,2000
16555,2001
11212,1988
14159,1984
13808,1976
11725,2001
1553,2003
12177,1997
14263,1986
16863,1987
6807,1992
11915,1987
2614,1988
19990,1986
460,1990
5490,1996
2803,1985
2763,1986
18801,1996
9630,1976
18376,1984
15461,1995
2222,1994
11000,1981
8304,1994
14800,2001
6079,1988
16028,1999
1522,1995
15980,2000
7368,2004
3980,1989
14624,1978
10802,1983
4444,1996
15630,1993
5422,1993
4898,1985
19028,1995
7410,1998
810,1991
3959,1992
12686,2000
16638,1994
15060,1981
14567,1992
9959,1998
967,1991
798,1990
8048,1989
19083,1996
1195,1999
16376,1988
5705,1999
13677,1994
7244,1990
11299,1989
16887,1995
3155,1995
3187,1991
16531,1995
8721,1992
846,1989
12785,1982
6271,1987
3470,1996
10226,1991
5320,1991
15277,1986
8142,1995
18200,1986
1043,1991
16081,1999
10702,1996
2595,1978
4744,1982
19052,1999
13215,1986
11856,2000
13854,1998
1880,1999
8688,1993
4204,1996
2112,1998
2031,1996
18272,2000
14059,1985
9100,1996
6,1990
15910,1995
16795,1995
10143,1987
2090,1995
4203,1995
18156,1987
14395,1983
18499,1989
14446,1994
5743,1993
3745,1998
466,1994
3110,1998
8038,1993
15343,1992
16204,1998
11874,1999
6273,1992
13767,1995
6407,1988
8667,1975
4066,1998
12350,2004
18921,1991
14678,1996
17767,1999
8920,1986
3877,1992
16180,2000
12468,1993
5210,1997
18070,1995
4732,1992
13923,1990
3389,1995
18147,1993
15970,2003
19102,1989
1475,1982
8851,1993
13002,1994
181,1987
16272,2002
10982,1994
5215,1994
190,1992
457,1994
17152,1994
7489,1988
10494,1994
6019,1996
1222,1991
936,1991
5056,1992
18469,1999
10482,1996
2949,1998
10707,1977
19212,1998
7649,1999
1775,1994
1040,1989
3527,2002
14309,1999
11111,1981
12798,1993
12902,1997
18558,1990
11546,1998
938,2002
17993,1990
7690,1991
6357,2002
588,1999
13895,1997
13513,1994
19256,1993
15890,1996
15132,2000
6324,1998
4669,1995
5068,1997
13735,1994
12197,1989
3378,1993
8174,2000
11574,1995
16413,1995
3104,1992
994,1999
17376,1990
1201,2001
13547,1991
10577,1983
19986,2001
1832,1995
3989,1996
16225,1995
3512,1985
17695,1989
19699,1995
14991,1989
3095,1991
8826,1987
14352,2000
2943,1985
12625,1993
1543,1995
1188,1993
2910,2001
12142,1994
5252,2001
16827,1990
11495,1989
17365,1996
3342,1998
8097,1998
18473,1999
12743,2001
5245,1979
9460,1984
10303,1996
18253,1990
310,1983
8605,1987
1810,1986
15989,1991
4766,1987
6158,1999
6194,1989
1500,1994
1677,1998
16769,1991
2041,1999
12826,1988
5302,1984
5623,1997
5560,2000
17916,1983
12559,1994
15138,1991
6972,1997
6729,2000
13540,1992
3788,1999
6166,1994
5353,1990
18205,1996
3554,1995
16454,1998
2133,1991
19700,1998
2195,1993
18684,1989
12484,1991
13253,1992
18598,1994
15568,2000
2424,1997
662,1989
5099,1995
14443,1996
9035,1983
2252,1998
9753,1994
7850,1988
14496,1994
4052,1984
13195,1997
8408,2000
6519,1997
9304,1992
928,1999
1931,1996
5638,1993
9996,1986
13964,1994
12547,1996
3132,1999
16186,1997
5510,1994
15815,1972
6012,2001
9077,1995
13727,1996
11290,1986
18925,1997
1334,1981
10024,1997
18602,1988
15760,1999
4748,1997
7076,1989
15145,1994
7451,1992
8758,2001
9046,1994
1700,1999
1632,1999
8014,2004
6396,1995
7203,2002
13988,1985
9276,1998
19431,1991
5680,1991
1290,1995
13311,2000
17358,2002
19467,1991
17547,1992
15426,1988
4095,1992
3730,1999
7081,1994
9979,2001
10781,1995
9139,1995
10669,2000
73,2002
3258,1995
16904,1987
18767,1999
500,1991
18566,1997
9719,1989
9888,1984
2543,1998
5032,1995
50,2002
3158,1996
8210,1996
3047,1991
15638,1997
2691,1987
16582,1986
4437,1998
396,1986
14604,1988
12629,1984
17323,1990
8265,1998
13327,1999
8018,1992
14337,1999
5969,1997
8837,1992
11277,1988
19568,1997
17344,1993
14869,1999
14252,2000
3946,1997
9090,1998
9190,1993
4119,1988
4455,1994
14138,1999
206,1985
3843,1990
13894,1989
17583,1988
9824,1992
5502,1998
7274,2003
9043,1988
14060,2001
11740,1996
3749,1993
4727,1997
10910,1999
17032,1995
6000,1991
12959,1994
14129,1998
10538,1993
12526,1988
2683,1992
3409,1978
13102,1993
6789,1999
19528,1989
17058,1990
5661,1982
332,1990
19430,1993
16509,1991
4132,1985
14266,1979
15774,2000
19656,1991
9493,1988
9967,2000
17367,2001
6861,1980
13613,1996
2249,1995
6085,1990
16960,1986
8709,1999
15681,1997
13199,1986
9481,1990
7283,1995
9359,1999
6599,1995
5658,1971
14457,1990
14441,1994
52,1985
305,1998
13837,1982
11596,2000
12038,1988
5259,2000
18075,1984
5432,1999
11792,1995
2184,1995
3400,1992
10381,2001
12850,1995
19126,1987
12294,2002
644,1991
16306,2000
330,2001
10586,2001
10209,1986
5340,1991
4088,1989
7206,1992
19241,1992
11244,1984
12892,1998
2823,1994
7842,1994
10895,1995
12286,1994
1383,1981
11464,1991
6375,2000
2455,1989
10085,2006
17216,1988
18573,2000
5862,1991
12404,1980
16916,1999
1737,1985
16707,1984
15493,1994
19073,1998
17907,1990
11519,1992
6147,1992
9938,1994
16392,1988
7782,1992
11453,1991
8248,1996
3598,1988
18431,1996
758,1984
3326,1987
280,1986
16589,1985
16793,1996
4750,1994
10142,1996
69,1997
2715,1998
17285,1996
19279,1995
16445,1991
5624,1998
9491,1993
18855,1996
19982,1986
6346,2002
10807,1987
11909,1979
6223,1991
11704,1995
334,1998
2293,1997
18242,2000
11732,2002
19495,1997
16979,1993
1308,1997
11713,1993
3321,1993
6750,1994
11346,1989
15470,1972
4156,1974
4675,1991
5009,1973
668,1999
3423,2001
109,1997
3221,1997
10949,1997
972,1990
12492,2001
14033,1996
9847,2000
19938,1994
12111,1989
17999,1988
5929,2000
15293,1996
7469,1988
6586,1984
17875,1990
17290,1985
